1,1,1,2.490658880,1
2,2,1,2.426468254,1
3,3,1,2.242410331,1
4,3,2,2.304511587,1
5,3,12,2.304511587,1
6,4,1,0.000000000,2
7,4,2,2.085330144,1
8,4,18,2.085330144,1
9,5,1,1.686067028,1
10,5,2,1.794659085,1
11,5,3,1.821526369,1
12,5,23,1.821526369,1
13,5,24,1.794659085,1
14,6,1,1.841867820,3
15,6,2,1.409837478,1
16,6,3,1.445881426,1
17,6,29,1.445881426,1
18,6,30,1.409837478,1
19,7,1,1.388179815,3
20,7,2,1.495400435,3
21,7,3,0.000000000,4
22,7,4,1.514526922,3
23,7,34,1.514526922,3
24,7,35,0.000000000,4
25,7,36,1.495400435,3
26,8,1,0.104587276,5
27,8,2,1.100665822,3
28,8,3,1.145960068,3
29,8,4,1.181571415,3
30,8,40,1.181571415,3
31,8,41,1.145960068,3
32,8,42,1.100665822,3
33,9,1,0.032823555,5
34,9,2,0.059462849,5
35,9,3,0.090056853,5
36,9,4,0.862716860,3
37,9,5,0.905057453,3
38,9,45,0.905057453,3
39,9,46,0.862716860,3
40,9,47,0.090056853,5
41,9,48,0.059462849,5
42,10,1,0.007272989,5
43,10,2,0.014805539,5
44,10,3,0.024828905,5
45,10,4,0.042899201,5
46,10,5,0.058894945,5
47,10,51,0.058894945,5
48,10,52,0.042899201,5
49,10,53,0.024828905,5
50,10,54,0.014805539,5
51,11,5,0.013769874,5
52,11,6,0.017468797,5
53,11,56,0.017468797,5
54,11,57,0.013769874,5
