1,1,1,0.0000,4
2,2,1,0.5221,1
3,3,1,0.8700,2
4,3,2,0.8309,2
6,4,1,0.9425,2
7,4,2,0.7333,1
9,5,1,0.7178,1
10,5,2,0.9430,2
11,5,3,0.9523,2
14,6,1,0.5842,1
15,6,2,0.8864,2
16,6,3,0.7472,1
19,7,1,0.0000,4
20,7,2,0.7783,2
21,7,3,0.7481,1
22,7,4,0.9775,2
26,8,1,0.9639,2
27,8,2,0.7104,1
28,8,3,1.0188,2
29,8,4,0.8405,1
33,9,1,1.5076,3
34,9,3,1.1869,2
35,9,2,0.9462,2
36,9,4,0.9469,1
37,9,5,1.2053,2
42,10,1,0.9928,2
43,10,2,1.4220,3
44,10,3,1.5193,3
45,10,4,1.0071,1
46,10,5,1.2981,2
51,11,1,0.0000,5
52,11,2,0.8803,3
53,11,3,1.1271,3
54,11,4,1.3061,3
55,11,5,1.4210,3
56,11,6,1.1983,2
62,12,2,0.0000,5
63,12,3,0.0000,5
64,12,4,0.0000,5
65,12,5,0.8873,3
66,12,6,1.0130,3
72,13,5,0.0000,5
73,13,6,0.0000,5
74,13,7,0.0000,5
